path,size_bytes,sha256
data/processed/tables/integrated_climate_vegetation_pressure_by_zone.csv,205,c4d711fa97d8b4854cd276a5a8e814e699c13d20550f0e324232872a5c517429
data/processed/tables/regional_mann_kendall_sen_slope_trends_2001_2025.csv,858,413ae26379be0552d0822a1a4c582740c7743e4e1d92ed6e2322a3aade304405
data/processed/tables/state_compound_drought_vegetation_hotspot_ranking.csv,3786,8f59cf6e126352ab85a05ab60548bff5a814c09751d28287821591601f23feaf
data/processed/tables/state_integrated_climate_vegetation_pressure_ranking.csv,8316,b19c6da582e922946171c36305eadd8214d247a72d0d3da0370942064b879a99
data/processed/tables/state_rainfall_trends_2001_2025.csv,3218,46c9d1e219e3bb4cfdd66806f6f1f99178e4323d42872e4c172fb9828976d831
data/processed/tables/state_temperature_trends_2001_2025.csv,3635,9143c21440c49d4448eef053848128257561b7e054a10549097dad01a41fad34
data/processed/tables/state_vegetation_trends_2001_2025.csv,6351,42d081330cb25ebca2ed1b220beb9875a19d1f1c1c79529a3d6d63ba2562cf09
data/processed/time_series/northern_nigeria_growing_season_ndvi_evi_2001_2025.csv,1311,aa64ed6ff8bef14c338a6ac452fca0965a9b420d3a01c1b680e067d293e5554d
data/processed/time_series/northern_nigeria_growing_season_rainfall_2001_2025.csv,809,b1dd97b32b4a116e413aaaf0ff2dec63d8c3e35fef9c14e93bf4c07b5d2410dc
data/processed/time_series/regional_growing_season_temperature_anomalies_2001_2025.csv,1954,9ea9cbf96044a3cf182d1648fe6948a48b5aefedf9ad28ffb242c4a9f3ec4662
data/processed/time_series/regional_integrated_climate_vegetation_time_series_2001_2025.csv,2041,4b77be2c9d17408d3d2960bf0e5610621b7fae180712867da11607872ae4511f
data/processed/time_series/regional_spi3_spi6_2001_2025.csv,41345,4d539dbf27b5aad0eb53f45dfc07376ea32ca239f72ead7f62cc843b659e2eb1
docs/DATA_SOURCES.md,858,a94d13f2dd0118d61ef61a4017ab9ca7932eb5fa69eaa60bc6acb3e309513b39
docs/FINAL_RESULTS_SYNTHESIS.md,9317,88a8c753a0480ea398b93dc5adadce74de22226c426ebb7109ba3feb081394ac
docs/LIMITATIONS.md,657,c7fc5a65466f1fe893f5d06820f748274307da0d1e0415ab4b06db896e988d95
docs/METHODOLOGY.md,948,f90d58dd3717c8abcf11d2e70484a0923071948c24ea93e5f8921de0bdf42e18
docs/METHODOLOGY_SOURCE.md,2244,560bf394b76294bf92f88e4f7195aa2a8070e14a5fe22d8286eda563e34aa9bb
docs/RESULTS_AND_PLANNING_IMPLICATIONS_SOURCE.md,9317,88a8c753a0480ea398b93dc5adadce74de22226c426ebb7109ba3feb081394ac
notebooks/drought_monitoring_results_review.ipynb,1287,4e4911bda05045b1f62ea3e6c9fb254b228323e6cd7d5d226c45ccfb24c0fef2
outputs/charts/01_regional_climate_vegetation_time_series_2001_2025.png,639048,af476211e8dfb732e8e1c206b0d596e913f4d744dcea7c8ae2f8ed9f0ac4fa42
outputs/charts/02_state_integrated_pressure_ranking.png,333150,a3cfa1fa27f1aa43417c119a0b659b040ec82f7941b186ad9d6159e089148ecc
outputs/charts/03_compound_hotspot_ranking.png,331024,db8468ee82e292ba7055e97bc7b00c8267255b348cc6077f0de065706cc7b980
outputs/charts/04_annual_drought_vegetation_stress_2001_2025.png,674651,1c1368304ee5de9fd6a70a4be5de12e9f9c58fb6c01110fb23ed584a7aa1f4f1
outputs/charts/05_geopolitical_zone_integrated_pressure.png,240502,49a5e288f9bbf90877c99a7fe354cfa434cfaac3595f1bded4a6f85b7a07f77d
outputs/charts/06_ndvi_temperature_trend_relationship.png,438674,415175a306454a5a3890a7092454014aa64f1d8b247a118ea76fd177e048bf94
outputs/maps/01_integrated_climate_vegetation_pressure.png,557423,9a6eea94e7fad6fe6a0623be32e19d768f3156a9c19a3c9c305a3c864737df93
outputs/maps/02_growing_season_ndvi_trend_2001_2025.png,585222,9df964e42d1b78b9383ff51d0150e80ffe9dccb96df6e05aad83c407607b3770
outputs/maps/03_compound_drought_vegetation_hotspots.png,671047,138e3e2a99a0cad9ddf3e27728f1bf10ecd6c8dab57fd8efcde3ffca3ce7a990
outputs/maps/04_growing_season_temperature_trend_2001_2025.png,593409,94160a93797349011983159401e89ab694e7b80b668fe761882fba53f3f50295
outputs/maps/05_growing_season_rainfall_trend_2001_2025.png,819032,e4047ece923f053f3db4b879faa2a7839d388634331e9b4405f63e45741a928e
outputs/maps/06_ndvi_rainfall_trend_decoupling_2001_2025.png,832050,8ff414027f3457ed2d520c694595feaf605ae624938364f44330f457ee292f87
project.json,1329,3148a9e6fe410738900d58dbe8a2486df9215444b94ccc2b5e01184d2802535a
requirements.txt,7,fd6f8460ec2c463c8eedfa9a900217d09defbef0aacd2599f33e51b675c8483c
scripts/python/reproduce_summary.py,1827,7f12cb742b3674cfc8a227bb51cb8d22c33d3f9e33c014f50ead6b0826b0c7d5
validation/validate_repository.py,1823,251299596dbd748f6605b78181ea9453cbc58837710f64dde312085364dc0971
